-4.307664316707622565e-02,1.663096155026645206e+00,-8.177043486130308736e-02,-7.356378267598817459e-03,-8.186810140737424413e-02,-3.203824389109638515e-01,1.051552821575425289e+00,-8.814202926323257137e-02,8.700353370395037811e-02,4.857646714070341654e-01,-3.234322429060443871e-01,-1.236320749681404790e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-4.318559059504681330e-02,-2.184339835709340483e-01,1.898368772781203195e-01,-1.215076886367209841e-01,0.000000000000000000e+00
-7.794838228458943197e-02,5.297121166851693763e-01,-5.921858068855011259e-02,1.393776558544400877e-02,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,-4.967616741686781828e-02,-2.509217905802675896e-01,9.250488889398787995e-01,3.167705210238810354e-01,-1.365876217153753625e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-6.843293066025013527e-02,-2.184339835709340483e-01,-3.585227407192010940e-01,4.945743049789161350e-01,0.000000000000000000e+00
-8.182301996431312618e-02,-2.258772422091478160e-01,-6.164724190715427377e-02,-5.602870707455385318e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-3.937281156516297259e-02,-2.315326326295337467e-01,-9.409049573632070895e-02,-3.234322429060443871e-01,-1.398265084021840798e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-8.591185839769860388e-02,-2.184339835709340483e-01,1.898368772781203195e-01,2.958381780061299926e-01,0.000000000000000000e+00
3.463244436451546338e-01,-6.036719216563064538e-01,1.524218969326700535e-01,-1.199111386336823293e-01,-1.324685062531373303e+00,5.336694786373039623e-01,-1.331462565448019442e+00,1.007528280180229191e-01,4.609372941823882686e-01,-3.928037636586550474e-01,5.301714423338561577e-01,-1.998770099026134575e-02,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,3.335824073010644208e-01,-2.184339835709340483e-01,1.067212266073834570e+00,1.765965018224582850e-01,0.000000000000000000e+00
3.056407480080559069e-01,5.297121166851693763e-01,1.354212684024408975e-01,7.853724484574629849e-03,-1.324685062531373303e+00,5.336694786373039623e-01,-1.331462565448019442e+00,9.251014333665905087e-02,4.193890985736729582e-01,3.803364591991514332e-01,5.301714423338561577e-01,-2.970436105068753607e-02,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,2.947403456622900708e-01,-2.184339835709340483e-01,8.478684188749060491e-01,2.362173399142941388e-01,0.000000000000000000e+00
-1.302559909608592414e-01,1.285301475579486485e+00,-1.355479332732524578e-01,4.811703934139940388e-03,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,-1.183652064282334493e-01,-4.752820468673303322e-01,6.405182257550334768e-02,3.167705210238810354e-01,-1.495431684626102598e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-1.286381262003503945e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,-4.394854917931788618e-01,0.000000000000000000e+00
2.804556030898519015e-01,5.297121166851693763e-01,1.406255424423069611e-01,-1.259951797345517099e-01,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,-8.462744010048435517e-03,4.358158042279884903e+00,-4.279465010612825693e-01,-3.234322429060443871e-01,-3.618213442430495697e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.753193148429028958e-01,-2.184339835709340483e-01,1.898368772781203195e-01,3.554590160979658187e-01,0.000000000000000000e+00
-3.920200548735253143e-02,-2.258772422091478160e-01,-8.523995088788045849e-02,-1.290372002849863864e-01,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-9.295026199402817157e-02,-1.151976849251308554e-01,-3.400896575547136536e-01,-5.368331642160195649e-01,-1.268709616549492103e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-5.095400292280168053e-02,-2.184339835709340483e-01,5.188526480765132121e-01,-3.401174283067857629e-01,0.000000000000000000e+00
3.829074810712126964e-02,5.297121166851693763e-01,-4.776917780084475457e-02,-9.861699478063949698e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-5.723196170811803429e-02,8.423365399670269815e-02,-2.170900766455171882e-01,-3.234322429060443871e-01,-1.041987548472881470e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,4.226694501025676093e-02,-2.184339835709340483e-01,-3.585227407192010940e-01,-2.010021394258354466e-01,0.000000000000000000e+00
-6.438715040555652303e-02,-2.258772422091478160e-01,-6.823932235765130250e-02,-4.081860432238040154e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.197389872084607676e-01,-1.844446776063230486e-01,-9.409049573632070895e-02,-3.234322429060443871e-01,-1.333487350285666451e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.037503374218885555e-02,-2.184339835709340483e-01,1.898368772781203195e-01,1.368492764279010399e-01,0.000000000000000000e+00
-4.330266369839323379e-03,1.519174372380107663e-01,-3.701367811845487910e-02,-8.340689202846605921e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-4.898927702675415913e-02,4.360083768171590934e-01,-3.400896575547136536e-01,-5.368331642160195649e-01,-1.171543015945230304e-01,5.936345417798206681e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.405404436596604904e-02,-2.184339835709340483e-01,4.091807244770488960e-01,1.368492764279010399e-01,0.000000000000000000e+00
-6.826178808528020336e-02,-6.036719216563064538e-01,-5.788033879258460031e-03,-8.340689202846605921e-02,2.403765820840623846e+00,-3.203824389109638515e-01,2.243060515087147433e+00,-2.769567493323081206e-02,1.884655463707699763e+00,-4.103751323599688083e-01,-3.234322429060443871e-01,-1.365876217153753625e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.425923990606629610e-02,-2.184339835709340483e-01,1.898368772781203195e-01,1.090782685897274673e+00,0.000000000000000000e+00
-1.011962083629315695e-01,-6.036719216563064538e-01,-7.379054800017510740e-02,-1.016590153310741873e-01,1.160948859716624870e+00,-5.338954182980307772e-01,1.051552821575425289e+00,-8.539446770277794863e-02,1.119324510691795671e-01,-2.170900766455171882e-01,-5.368331642160195649e-01,-1.463042817758015424e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.033907861351470586e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,2.560909526115727197e-01,0.000000000000000000e+00
-1.166947590818263325e-01,-9.814666011034649529e-01,-6.789237075499356122e-02,-6.819678927629260756e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-5.860574248834535260e-02,-2.786205876527444447e-01,-1.643759705415758499e-01,-5.368331642160195649e-01,-1.495431684626102598e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.208697138725955134e-01,-2.184339835709340483e-01,2.995088008775845800e-01,6.138159811625878426e-01,0.000000000000000000e+00
-1.748143242776816764e-01,-2.258772422091478160e-01,-1.379765944918566467e-01,-1.047010358815088776e-01,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.169914256480061449e-01,-5.417591598412748732e-01,-1.116618644376344838e-01,-5.368331642160195649e-01,-1.657376018966538467e-01,5.936345417798206681e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.771907032488183320e-01,-2.184339835709340483e-01,8.016495367865604516e-02,-5.189799425822932966e-01,0.000000000000000000e+00
-2.058114257154712023e-01,-2.258772422091478160e-01,-1.528955134061393828e-01,-1.259951797345517099e-01,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.307292334502792586e-01,-6.193157916442101341e-01,-3.400896575547136536e-01,-5.368331642160195649e-01,-1.754542619570800543e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.004959402320829476e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-8.767049711333084749e-01,0.000000000000000000e+00
-1.573784547189250871e-01,1.519174372380107663e-01,-1.247924335908625892e-01,-1.351212413858557670e-01,-8.186810140737424413e-02,-1.387947335846298591e+00,-1.331462565448019442e+00,-1.149307544776651674e-01,-1.096579255106354817e-01,-4.103751323599688083e-01,-1.390436849455920054e+00,-1.592598285230364397e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,5.670042976669672719e+00,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.519433631836150100e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-4.196118790959002531e-01,0.000000000000000000e+00
-1.748143242776816764e-01,-2.258772422091478160e-01,-1.376296428891989054e-01,-6.211274817542322690e-02,1.160948859716624870e+00,-3.203824389109638515e-01,1.051552821575425289e+00,-1.005060562852783806e-01,-4.863615656963210521e-01,-9.409049573632070895e-02,-3.234322429060443871e-01,-1.657376018966538467e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.694222909210634509e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-3.798646537013429803e-01,0.000000000000000000e+00
